Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC
1,-0.00575799171465303,-0.06345423324673513,0.5571071526413556,1,1,0.9556535153664164,0.3426600575166271,1,0,-1.6947219513732077,0,1.1534807559460796,0.6364527068862263,0
1,-0.6776116358404333,1.028818869008041,0.5350086525842953,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,0
1,0.5576791236166195,1.4860234199251632,-0.6382391090318706,1,0,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,1
1,-1.0305518528281625,0.9145177312787607,-0.676085811019489,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,1.6164997745798075,-0.9143004723897245,-0.9788594269204349,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,0
1,1.2276055376875383,2.329931580007985,1.2790267105026438,1,1,0.09615247938752573,0.3426600575166271,1,0,-0.539454942558329,0,-0.3670956029406232,-1.0247444883847447,1
1,-1.0305518528281625,-0.31639122092786043,-1.3586313632344484,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.0290274056978947,0,-0.5440956054027488,2.123061399328609,0
0,-0.29953642835970584,-0.059019349102838424,-0.2790232304354121,1,1,-0.8380717762120684,-0.8353474615007606,1,0,-1.4595435072226477,0,-0.995087123698565,0.6364527068862263,0
0,-1.0305518528281625,-1.7144084364946879,-1.4330198507718541,1,1,-2.7157283150778544,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,0
0,0.627230052186547,-0.42591457110005665,-0.33131609426510783,1,1,1.0395847626537174,0.3426600575166271,1,0,1.597410839994788,0,2.1888962014382796,-1.0247444883847447,0
0,2.3709620764834103,-1.0213320577594243,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6445152802384502,0,1.1092229803159104,-1.0247444883847447,1
1,0.1280852326621932,-0.06113392015083127,0.4450764866938732,1,1,0.8042073719111187,-1.5295086763522494,1,0,-0.04865555568920986,0,-0.059398800574313605,1.7841755102961356,0
1,1.8438372153769205,1.5622508486768205,0.42146854662144057,1,1,-0.8380717762120684,-1.2542747906872544,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,0
0,0.38120901512275485,-0.6795830860626475,0.7283367972104268,1,1,1.0395847626537174,0.3426600575166271,1,0,0.8135424999052984,0,-1.1672797748023758,-0.07128706858140879,1
1,0.29059532028343366,0.8621220897436594,1.2789983254761532,1,1,-0.6194524700788471,0.3426600575166271,1,0,1.328757989621598,0,0.01403322228882374,0.4545964663283273,1
0,2.3223802085552663,-1.6001072987654072,-0.4111588971061611,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,0
0,-0.3246714188527039,-0.5713970592018855,-0.13826392778987037,1,1,1.0395847626537174,-2.4783709030224497,1,0,1.597410839994788,0,-1.1672797748023758,2.2976499021571977,1
1,-0.00575799171465303,0.7332132666125757,1.2714385602942324,1,1,0.39005830210310904,0.23034494136920475,1,0,-0.8466965274455387,0,-0.03664910774430867,-1.0247444883847447,1
1,-0.854081744334298,0.5716143180909192,-0.44900559909377935,0,0,1.0395847626537174,0.3426600575166271,1,0,1.597410839994788,0,2.4211885195356637,2.2976499021571977,1
0,-0.7422176955002544,-1.9128009212514006,-1.722934406278573,0,1,-0.2552040004477344,0.3426600575166271,2,0,-1.6947219513732077,0,-1.1672797748023758,0.48071048623798707,1
1,-1.0305518528281625,-0.09908189787695224,-1.391972453197143,1,1,0.7431065504798877,1.7531755377861653,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,0
0,-0.49602583537144007,0.35028159499194145,1.6657756863280748,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.1635873535442476,0,0.8452408987112269,0.5485604244816346,1
0,0.38120901512275485,-0.67275930814021,0.9085173760330799,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9973439197137696,0,-1.1672797748023758,-0.8555233136940767,1
1,0.028268798135025478,0.5716143180909192,1.216249288361424,1,0,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,2.2976499021571977,1
0,-0.40018050769570984,0.7241263261630992,1.7412020061273847,1,1,1.0395847626537174,0.3426600575166271,1,0,1.310384596512974,0,0.6508894558898788,0.5264847749536786,1
1,2.4574426649116963,0.7446319502717305,1.1531470658237462,1,1,0.9028669570892829,0.3426600575166271,1,0,-1.6947219513732077,0,-0.22400901817218824,0.03225701379702616,1
0,-0.1482013103588392,-0.5713970592018855,-0.29761879114330636,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,1,1.2250324214229837,0.6364527068862263,1
1,0.3210489433763286,1.0036954789351438,0.9415123957527995,1,1,0.9556535153664164,0.3426600575166271,1,0,-0.04865555568920986,0,0.03281646149748705,-1.0204253756770403,1
0,-0.3246714188527039,0.5716143180909192,-0.48685230108139765,1,1,-0.8380717762120684,0.3426600575166271,2,0,-1.6947219513732077,0,0.02887632331030399,2.2976499021571977,1
1,0.20699242991435676,1.4832459022783417,1.154846836903414,1,1,-1.1347602859182513,0.3426600575166271,1,0,0.020599395776402657,0,0.29923032844963376,-0.894827239334188,1
0,-0.1482013103588392,-2.2859141251410904,-1.130246234870908,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,0
1,-1.383492069815892,-1.1429027478482854,-0.8653193209575802,0,1,-0.8380717762120684,0.3426600575166271,2,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,0
0,-1.0305518528281625,-0.34279478374332456,-1.0545528308956715,1,1,-0.8380717762120684,1.7531755377861653,1,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,1
0,-0.5185427153348233,0.34681827051874237,1.6748185123740826,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.5773868965804713,0,-1.0461857160538406,0.38600397293839367,1
0,0.38120901512275485,-0.6476130578397685,0.9070401057143971,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9483421691806521,0,-1.1672797748023758,-0.6205120852818973,1
0,1.0838236932704264,-0.8981611517423504,-0.6084090576125679,1,1,-2.4482223432987236,1.350943069824142,1,0,-1.5525166293836712,0,0.34539836536848884,-1.0247444883847447,1
1,-1.2070219613220272,0.9145177312787607,-1.1680929368585262,1,1,-0.8380717762120684,1.7531755377861653,2,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
0,-0.854081744334298,-2.057311849682529,-1.7357934666728,0,0,1.0395847626537174,-2.4783709030224497,2,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
1,0.028479856384784175,-0.6335768781266128,0.3934401496035561,1,1,-0.3171422566953007,0.3426600575166271,1,0,1.211561354381689,0,0.6317425852273889,0.08761973272382181,0
0,2.4693708089551225,-0.040776887521246065,-0.29761879114330636,1,1,-0.8380717762120684,-1.6623580768614359,1,0,-0.6425530191192048,0,-0.10694959394258702,-1.0247444883847447,1
1,-1.0305518528281625,0.00010862944451685593,-1.3194797448089992,1,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,-1.2070219613220272,-0.5713970592018855,-1.0545528308956715,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,0.6364527068862263,1
0,0.3796550193473579,-0.06345423324673513,0.6424580131028786,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6431111856029315,0,-1.0671914132927975,-0.048073498974692166,1
0,-0.6325030525876656,0.4499293268643281,-1.446053422308946,0,1,0.5119069455362658,1.1411274816185681,2,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
0,2.8517905340368603,-1.3715050233068464,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,-1.1672797748023758,-1.0247444883847447,1
0,2.3223802085552663,-2.2859141251410904,-0.9410127249328167,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,1
1,-0.6776116358404333,0.11440976717379733,-0.7517792149947254,1,0,1.0395847626537174,0.3426600575166271,1,0,1.597410839994788,0,1.2250324214229837,-1.0247444883847447,0
1,1.6164997745798075,-0.48001329958732364,-0.10838528120521505,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,0
1,1.0706027292121743,2.4376032517489667,1.5656582159987449,1,1,-0.7916561065713065,0.3426600575166271,1,0,-0.37731740258345525,0,0.4978006138290254,-0.76946997658465,1
1,-0.1482013103588392,0.5716143180909192,0.2700817386709675,1,1,-0.8380717762120684,0.3426600575166271,1,1,1.597410839994788,0,2.4211885195356637,2.2976499021571977,1
0,-0.5011415273465686,0.5012162473634552,-0.3399934725567234,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
0,-0.40111562280061897,-0.10473980419455062,0.6373728923771204,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.3162665960095212,0,0.8477432572684787,0.3721745062877628,1
0,0.38120901512275485,-0.8577214092137331,0.8381091126036063,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1106936977869648,0,-1.1672797748023758,-0.4887326341754416,1
0,0.38120901512275485,-0.8621791535851737,0.8681775982454314,1,1,1.0395847626537174,0.3426600575166271,1,0,1.111574343308656,0,-1.1672797748023758,-0.5769239320751822,1
0,-0.854081744334298,-1.1429027478482854,-0.37331219511854286,0,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,0
1,-0.5011415273465686,-1.1429027478482854,-0.676085811019489,0,1,-0.8380717762120684,-2.4783709030224497,0,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
0,-0.1770868200676576,-0.959049367810739,-0.2219253871680698,1,1,-1.2992223445009663,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,-0.13158686557254973,0
1,-0.1482013103588392,1.714625695383724,-0.10838528120521505,1,1,-0.8380717762120684,1.7531755377861653,2,0,1.597410839994788,0,1.2250324214229837,-1.0247444883847447,1
1,0.1587545022276674,1.9719975672087435,1.2594904700168472,1,1,0.24437844187866872,0.3426600575166271,1,0,0.7395435850873244,0,0.7921674526379673,0.09325617480737618,1
1,-0.1482013103588392,-0.5713970592018855,0.2700817386709675,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,-1.1672797748023758,0.6364527068862263,1
1,-0.5011415273465686,-0.11419250828476363,0.2700817386709675,1,1,-0.8380717762120684,0.3426600575166271,1,1,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
0,0.3488170443581638,-0.358236867450549,0.6392747269987002,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.2157511976234734,0,-0.9734032059519784,0.24884224291926016,1
1,-0.09034805587064434,0.7680522533924596,1.2634832970765413,1,1,-0.5539166239028148,0.3138855417191286,1,0,0.5398461020957331,0,-0.04021365291668444,1.4113945536913535,1
0,0.37720490836102893,-1.026212716340464,0.5381864130699835,1,1,1.0395847626537174,0.3426600575166271,1,0,1.136594552523053,0,-0.8885084192006271,-0.3036636382418886,1
0,0.03954064984496231,-0.7659033052758001,0.9806232154335062,1,1,1.0395847626537174,0.3426600575166271,1,0,0.478197623444576,0,-1.1061597866571122,-0.16629758096773667,1
0,0.3796550193473579,-1.026029834520097,0.6413587934903503,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.6227080426528387,0,-1.1672797748023758,-0.16107976057739062,1
0,0.38120901512275485,-0.9441330693370666,0.6655140725669276,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6431111856029315,0,-1.1672797748023758,-0.4023769591764755,1
1,1.0664461522767097,1.580504740372185,-0.05489320677633935,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.14294492670201167,0,-1.1672797748023758,1.6408258207246178,1
1,1.1582430791934823,-0.05307568994091751,0.5658909180122581,1,1,0.9759810250561778,-2.28930258701616,1,0,-1.6947219513732077,0,1.212252689670748,-1.0247444883847447,0
1,0.20699242991435676,1.596884093408791,1.0414928610209344,1,1,1.024948429933258,0.3426600575166271,1,0,0.23154609651609842,0,0.28132267550478873,2.130417180509269,1
0,2.281729613183271,-0.20743937644430926,-0.1717482296728855,1,1,0.45737792199106386,0.3426600575166271,1,0,0.8003278788807473,0,-0.07038788664767487,-1.0247444883847447,0
1,1.401828122879625,0.6223525931289478,1.1495551488782072,1,1,-0.025260547728614125,0.3426600575166271,1,0,0.8321990164339811,0,-0.22000907218009944,-1.0247444883847447,1
0,0.37529797236864443,-0.13676698298629464,0.6499309957971421,1,1,1.0395847626537174,0.3426600575166271,1,0,0.8576192197825289,0,-1.157694975988199,0.26404551965038,1
1,-0.854081744334298,1.1431200067373217,-0.10838528120521505,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,0
0,-1.0305518528281625,-0.7999993346604465,-0.6003924070442525,0,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,1.2250324214229837,0.6364527068862263,2
0,-1.0305518528281625,0.22871090490307783,-1.3573264467966175,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,-0.5011415273465686,0.5716143180909192,-0.29761879114330636,0,1,-0.8380717762120684,-2.4783709030224497,1,0,1.597410839994788,0,1.2250324214229837,-1.0247444883847447,1
0,1.3086630232116994,-0.657054331816207,-0.4911962698421325,1,1,-0.8380717762120684,0.17275077327883898,1,0,-1.6947219513732077,0,-0.7670710636519336,-1.0247444883847447,1
1,0.028268798135025478,0.00010862944451685593,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,5.523174036474074,-0.3907212507932106,-0.2701347053934077,1,1,-0.8380717762120684,-0.4071403509695735,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,0
1,-0.854081744334298,0.00010862944451685593,-0.3354654931309246,0,1,-2.7157283150778544,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
1,-0.6776116358404333,1.1431200067373217,-0.48685230108139765,1,0,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
1,-0.5011415273465686,1.1431200067373217,-0.10838528120521505,0,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
1,-1.2070219613220272,1.3666587417944758,-1.0545528308956715,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.5571266570932134,0,1.2250324214229837,0.6364527068862263,1
1,-1.0305518528281625,-1.1429027478482854,-0.676085811019489,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,0.5178171731594826,0.5716143180909192,1.150611374637278,1,1,-0.3640160745315457,0.3426600575166271,1,0,0.20537528689111909,0,-1.0328521640281785,1.372715238196664,1
1,1.2110701120515548,-1.1075722661761653,0.4672405372387762,1,1,0.9792237378987987,-2.4491027068068565,1,0,-1.6947219513732077,0,-0.9492815220774381,1.8116184879620123,0
0,0.38120901512275485,-0.5699682949802678,0.9107129010620839,1,1,1.0395847626537174,0.3426600575166271,1,0,1.2200204895891094,0,-1.1672797748023758,-0.8167044576349848,1
0,-0.7422176955002544,-0.7091870807345322,-1.6222533607099454,0,1,1.0395847626537174,0.3426600575166271,2,0,0.694148366027151,1,0.3825760930539292,-1.0247444883847447,1
1,-0.7724267310227761,1.2832417714796467,-0.030033751962580183,1,1,-0.005259750276615161,-0.0860647121958185,1,0,1.3934566293039579,0,-0.04328657793273583,0.6364527068862263,1
1,-0.1482013103588392,0.0639343847525474,0.08438950679115578,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.39172212961208586,0,-1.1608145510920769,-1.0247444883847447,1
0,3.028260642530725,-2.8574198137874927,-0.9788594269204349,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
1,-1.0305518528281625,1.6019019133551073,-1.2059396388461445,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,1.2078562384356641,2.4575830906240457,1.5934457187584785,1,1,0.9556535153664164,0.3426600575166271,1,0,-1.675217710650748,0,0.3750690173821738,-0.945882473933646,1
0,-0.5011415273465686,-0.5713970592018855,-1.130246234870908,1,1,1.0395847626537174,0.3426600575166271,2,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
1,-0.6416020278517176,0.4499293268643281,-1.2465291291735074,1,1,-0.8380717762120684,0.3426600575166271,2,0,1.345997242983597,0,0.02887632331030399,2.2976499021571977,1
0,0.38120901512275485,-0.6512135436782416,0.8820507231727149,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0030096802477135,0,-1.1672797748023758,-0.7706062354662152,1
1,-0.1482013103588392,-0.11419250828476363,-0.48685230108139765,1,1,1.0395847626537174,0.3426600575166271,2,0,1.597410839994788,0,0.02887632331030399,2.2976499021571977,1
1,0.5119124833292782,0.767526468158905,1.1468036936437074,1,1,-0.48822305457751736,0.3426600575166271,1,0,0.5396041303355674,0,-0.314748223618918,-1.0020110047674617,1
1,-0.3246714188527039,1.1431200067373217,0.23223503668334927,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,1
0,-0.5011415273465686,-1.8287095742239683,-0.9788594269204349,0,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
0,-0.854081744334298,0.00010862944451685593,-1.4330198507718541,0,1,1.0395847626537174,1.7531755377861653,2,0,-1.6947219513732077,0,1.2250324214229837,0.6364527068862263,1
0,0.38120901512275485,-0.6673985847807061,0.908486303890748,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9776487352894105,0,-1.1672797748023758,-0.7328821083588068,1
0,-1.2070219613220272,-1.1429027478482854,-0.8653193209575802,0,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,0.028268798135025478,0.3430120426323583,-0.29761879114330636,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,-1.383492069815892,-1.1429027478482854,-1.4330198507718541,0,0,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,0
1,-0.1482013103588392,0.4727781242964097,0.38060735482050845,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,2.4211885195356637,0.6364527068862263,0
1,0.2836577509082144,0.077159026387826,0.7425093273971346,1,1,0.21793916015489956,0.3426600575166271,1,0,-1.6947219513732077,0,1.057172247706537,-1.0247444883847447,1
0,0.36701570076670204,0.13109773328227245,0.6472906584796776,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.6222306833980903,0,-1.1307479714099165,-0.3389923189937163,1
0,0.38120901512275485,-0.7634801211559408,0.910415955838289,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9810198792677711,0,-1.1672797748023758,-0.47760095176993084,1
0,-0.4982080647330752,-0.9697936747572907,-0.7270521857912211,1,1,-0.8380717762120684,1.2219246293593675,1,0,1.2315100330309838,0,-0.11789801070861233,-1.0247444883847447,0
1,-0.5011415273465686,1.1431200067373217,-0.48685230108139765,0,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,1
0,-0.5011415273465686,-1.028601610119005,-0.9410127249328167,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,0
0,-1.0305518528281625,0.6859154558201997,-1.4330198507718541,0,1,1.0395847626537174,1.7531755377861653,2,0,-0.04865555568920986,1,1.2250324214229837,-1.0247444883847447,1
0,-0.3889105971569659,0.5596241287431168,1.7371989226114521,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.0047962665517995,0,0.7687132238661738,0.5216440463266591,1
1,-1.2070219613220272,-0.34279478374332456,-0.8653193209575802,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,1
0,-1.22222644939975,-0.2805463841359578,-1.4404285319194403,0,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,1.2250324214229837,0.6364527068862263,1
1,2.940062647006577,0.5499313922636744,0.8343765194667794,1,1,-0.2419928090402751,0.3426600575166271,1,0,-1.6947219513732077,0,-0.3846157013096796,-1.0247444883847447,0
1,-0.854081744334298,0.6859154558201997,-0.676085811019489,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,-1.0305518528281625,0.9145177312787607,0.7620888645100049,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,2.2976499021571977,0
0,0.38120901512275485,-0.7659033052758001,0.8966704878368097,1,1,1.0395847626537174,0.3426600575166271,1,0,0.8891298687951078,0,-1.1672797748023758,-0.9385981242323829,1
1,0.21107683057544718,1.05282210793119,1.0401552450325862,1,1,-1.6509074142305282,0.3426600575166271,1,0,0.14514077927385402,0,0.4180337482702832,-0.24888566072782825,1
0,-0.35799074003743053,0.5483197462216921,2.2493199053020216,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.6415571489498161,0,1.2249092173448783,0.19767736930491417,1
0,0.028268798135025478,-0.7999993346604465,-1.130246234870908,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,0
0,-1.0305518528281625,-0.7999993346604465,-1.3951731487842358,0,1,-0.8380717762120684,0.3426600575166271,2,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
1,-1.0732020309995023,1.3110969587442727,-1.157649290831851,1,0,1.0395847626537174,1.2652232230572016,1,0,-0.04865555568920986,0,1.2250324214229837,1.1041478264400109,0
0,-1.0305518528281625,-0.4461801628194583,-0.1857895074970998,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.016387111869847707,0,-1.1672797748023758,1.649405904238192,0
0,-0.9833115106647888,-0.5506856930453382,-0.29761879114330636,1,1,-0.8380717762120684,-2.203581329733739,1,0,0.6671067872788544,0,1.9605595715573536,1.017654272073837,0
1,-0.854081744334298,-0.34279478374332456,-1.0545528308956715,0,0,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,1,2.4211885195356637,0.6364527068862263,0
1,-0.1482013103588392,-0.001971651262154955,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-0.7537877501823922,1.8952531219551245,0
1,-0.35799074003743053,0.37380476913662614,-0.3355727506843572,1,1,-0.8380717762120684,0.2838838774537956,1,0,0.8244641504406619,1,-0.9894974862520844,0.20389190801242285,1
1,1.2078562384356641,0.7332361268401222,1.6320459485826695,1,1,0.9690130416404469,0.3426600575166271,1,0,-1.422449400995909,0,-1.1672797748023758,-0.3375686729973691,1
1,1.6164997745798075,-0.5713970592018855,-0.5625457050566341,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,2.4211885195356637,-1.0247444883847447,1
1,0.6912999956567631,0.03802231682931932,0.5560397242584968,1,1,-0.6355590078692378,-2.260702975138215,1,0,-1.6947219513732077,0,0.7921674526379673,-1.0247444883847447,0
1,0.20473890662889016,0.5716143180909192,-0.37331219511854286,0,0,-0.8380717762120684,-2.4783709030224497,2,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,0
0,-0.6776116358404333,-0.34279478374332456,-0.10838528120521505,1,0,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,-1.1672797748023758,0.6364527068862263,0
0,-1.0305518528281625,-0.9143004723897245,-1.2437863408337628,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
0,1.6164997745798075,-0.5713970592018855,-0.37331219511854286,1,0,1.0395847626537174,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,0
1,0.38120901512275485,1.0195947671932881,0.9466022473163063,1,1,-1.0666745821624393,0.3426600575166271,1,0,0.2027580413219812,0,-1.1672797748023758,-0.10665894046031359,1
1,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,0,0,-0.8380717762120684,-2.4783709030224497,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
0,0.38120901512275485,-0.7606568830540262,0.9066006298109168,1,1,1.0395847626537174,0.3426600575166271,1,0,0.8577871185548887,0,-1.1672797748023758,-0.6515482324811448,1
0,-0.6776116358404333,-1.2572038855775658,-1.0545528308956715,0,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
0,0.38120901512275485,-0.9143004723897245,-0.7139325130071071,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,1
1,0.3810632508131389,1.701423913975992,1.0318473640924761,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04279062112138744,0,0.24369638928255635,-1.0204253756770403,1
1,-0.5011415273465686,0.22871090490307783,-0.676085811019489,0,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,0
0,0.38120901512275485,-0.8621791535851737,0.679839503429665,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0819023504600565,0,-1.1672797748023758,-0.3179499341212189,1
0,-1.2070219613220272,-0.9143004723897245,-1.130246234870908,0,1,-2.7157283150778544,-2.4783709030224497,1,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,0
1,1.199843966099717,-0.5713970592018855,0.5351364987436095,1,1,0.6483937993464192,-0.5426654993448313,1,0,-1.2157511976234734,0,-1.1672797748023758,0.6364527068862263,0
1,0.5400119951748645,1.6722199732861598,1.27003403133677,1,1,-0.18324844656531983,0.3426600575166271,1,0,0.6681882529008186,0,-1.1672797748023758,1.745708828042441,1
0,-0.7202669316449196,-0.30448104237646956,-1.466099571410622,0,1,1.0395847626537174,0.739566419025153,2,0,-1.6947219513732077,0,1.219747803781522,-1.0247444883847447,1
0,-0.49749918430725515,-0.5713970592018855,0.00994409781396072,1,1,-0.8380717762120684,-2.4783709030224497,1,0,0.1422338260190762,0,0.8259827855316128,1.4015403319290058,0
1,0.20473890662889016,1.1431200067373217,0.6863954605347684,1,1,-0.8380717762120684,0.3426600575166271,1,1,1.597410839994788,0,1.2250324214229837,0.6364527068862263,1
1,0.5012750416593763,1.6339633824881699,1.2646110152556662,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0056219876176644,0,-0.043035385152132254,-1.0247444883847447,1
1,2.434986137725419,0.7723614062848543,1.1607374868342772,1,1,-0.7763287962445449,0.33399385040585117,1,0,-0.23642893371046625,0,-0.10650821234238349,-0.3765818891283078,1
1,0.060896532964564674,0.26518439795249055,-0.0868737834959824,1,1,-1.6589757043780344,0.3426600575166271,1,0,1.3962779871061606,0,0.1215413400749952,-0.31195633464068123,1
0,-0.5858620029127374,0.18867121635651052,1.5573683500887816,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.896481805583001,0,0.653078421549425,0.2750027763503874,1
